SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-03-01 05:00:00,deldswq,05:00:00,3.6,0.19,0.1,95.5,12.7,0.29,7.2,0.008,10.561545602281686,Excellent
2006-03-01 05:30:00,deldswq,05:30:00,3.6,0.19,0.1,95.3,12.6,0.29,7.1,0.008,9.709610208127124,Excellent
2006-03-01 06:00:00,deldswq,06:00:00,3.6,0.19,0.1,95.2,12.6,0.3,7.1,0.008,9.707367858496454,Excellent
2006-03-01 06:30:00,deldswq,06:30:00,3.5,0.19,0.1,95.1,12.6,0.3,7.1,0.008,9.689179911492115,Excellent
2006-03-01 07:00:00,deldswq,07:00:00,3.5,0.19,0.1,95.1,12.6,0.3,7.1,0.008,9.689179911492115,Excellent
2006-03-01 07:30:00,deldswq,07:30:00,3.4,0.19,0.1,95.3,12.7,0.3,7.1,0.008,9.39959812895538,Excellent
2006-03-01 08:00:00,deldswq,08:00:00,3.5,0.19,0.1,95.8,12.7,0.31,7.1,0.008,9.426755474482409,Excellent
2006-03-01 08:30:00,deldswq,08:30:00,3.5,0.19,0.1,96.8,12.9,0.31,7.2,0.008,10.018508781257925,Excellent
2006-03-01 09:00:00,deldswq,09:00:00,3.6,0.19,0.1,97.7,12.9,0.32,7.1,0.008,8.92906394599001,Excellent
2006-03-01 09:30:00,deldswq,09:30:00,3.8,0.19,0.1,98.8,13.0,0.31,7.2,0.008,9.833071681567949,Excellent
2006-03-01 10:00:00,deldswq,10:00:00,4.0,0.19,0.1,100.2,13.1,0.32,7.2,0.008,9.618234886720277,Excellent
2006-03-01 10:30:00,deldswq,10:30:00,4.2,0.19,0.1,101.4,13.2,0.31,7.2,0.008,9.39891339261126,Excellent
2006-03-01 11:00:00,deldswq,11:00:00,4.4,0.19,0.1,102.5,13.3,0.31,7.2,0.009,9.183089963926085,Excellent
2006-03-01 11:30:00,deldswq,11:30:00,4.7,0.19,0.1,103.5,13.3,0.31,7.2,0.008,9.247609837299281,Excellent
2006-03-01 12:00:00,deldswq,12:00:00,4.9,0.19,0.1,104.4,13.3,0.31,7.2,0.009,9.305422593777182,Excellent
2006-03-01 12:30:00,deldswq,12:30:00,5.2,0.19,0.1,105.1,13.4,0.31,7.2,0.008,9.085094533833951,Excellent
2006-03-01 13:00:00,deldswq,13:00:00,5.3,0.19,0.1,105.9,13.4,0.31,7.3,0.009,10.250290922625132,Excellent
2006-03-01 13:30:00,deldswq,13:30:00,5.5,0.19,0.1,106.3,13.4,0.3,7.3,0.009,10.291151515895152,Excellent
2006-03-01 14:00:00,deldswq,14:00:00,5.6,0.19,0.1,106.4,13.4,0.29,7.2,0.008,9.17802746852735,Excellent
2006-03-01 14:30:00,deldswq,14:30:00,5.8,0.19,0.1,106.3,13.3,0.29,7.2,0.008,9.485797198068422,Excellent
2006-03-01 15:00:00,deldswq,15:00:00,5.7,0.19,0.1,106.2,13.3,0.29,7.2,0.008,9.467609251064085,Excellent
2006-03-01 15:30:00,deldswq,15:30:00,5.6,0.19,0.1,105.4,13.2,0.28,7.2,0.008,9.71184574106946,Excellent
2006-03-01 16:00:00,deldswq,16:00:00,5.4,0.19,0.1,104.4,13.2,0.28,7.3,0.01,10.794583459442068,Excellent
2006-03-01 16:30:00,deldswq,16:30:00,5.3,0.19,0.1,103.8,13.2,0.28,7.3,0.008,10.753702934175331,Excellent
2006-03-01 17:00:00,deldswq,17:00:00,5.1,0.19,0.1,102.9,13.1,0.28,7.3,0.01,10.991232307285403,Excellent
2006-03-01 17:30:00,deldswq,17:30:00,5.1,0.19,0.1,101.8,13.0,0.28,7.2,0.008,10.107634936345766,Excellent
2006-03-01 18:00:00,deldswq,18:00:00,5.1,0.19,0.1,100.7,12.8,0.28,7.2,0.009,10.644951274311719,Excellent
2006-03-01 18:30:00,deldswq,18:30:00,5.0,0.19,0.1,99.8,12.8,0.28,7.2,0.007,10.597343700152965,Excellent
2006-03-01 19:00:00,deldswq,19:00:00,4.9,0.19,0.1,99.0,12.7,0.28,7.2,0.008,10.847320605212863,Excellent
2006-03-01 19:30:00,deldswq,19:30:00,4.9,0.19,0.1,98.3,12.6,0.29,7.2,0.007,11.10400462716805,Excellent
2006-03-01 20:00:00,deldswq,20:00:00,4.8,0.19,0.1,97.8,12.5,0.29,7.2,0.007,11.354968166065436,Excellent
2006-03-01 20:30:00,deldswq,20:30:00,4.8,0.19,0.1,97.4,12.5,0.29,7.2,0.008,11.351739182597269,Excellent
2006-03-01 21:00:00,deldswq,21:00:00,4.7,0.19,0.1,97.1,12.5,0.29,7.2,0.008,11.329066536331586,Excellent
2006-03-01 21:30:00,deldswq,21:30:00,4.7,0.19,0.1,96.9,12.5,0.29,7.2,0.008,11.324581837070243,Excellent
2006-03-01 22:00:00,deldswq,22:00:00,4.6,0.19,0.1,96.7,12.5,0.29,7.2,0.008,11.304151540435232,Excellent
2006-03-01 22:30:00,deldswq,22:30:00,4.6,0.19,0.1,96.5,12.5,0.29,7.2,0.007,11.293926426119368,Excellent
2006-03-01 23:00:00,deldswq,23:00:00,4.6,0.19,0.1,96.2,12.4,0.29,7.1,0.007,10.43974868233414,Excellent
2006-03-01 23:30:00,deldswq,23:30:00,4.6,0.19,0.1,96.2,12.4,0.29,7.1,0.008,10.44548909738866,Excellent
2006-03-02 00:00:00,deldswq,00:00:00,4.6,0.19,0.1,96.1,12.4,0.29,7.1,0.008,10.443246747757986,Excellent
2006-03-02 00:30:00,deldswq,00:30:00,4.5,0.19,0.1,95.9,12.4,0.29,7.1,0.008,10.422816451122976,Excellent
2006-03-02 01:00:00,deldswq,01:00:00,4.5,0.19,0.1,96.2,12.4,0.28,7.1,0.008,10.429543500014992,Excellent
2006-03-02 01:30:00,deldswq,01:30:00,4.6,0.19,0.1,96.2,12.4,0.28,7.1,0.007,10.43974868233414,Excellent
2006-03-02 02:00:00,deldswq,02:00:00,4.5,0.19,0.1,96.1,12.4,0.28,7.1,0.009,10.43304156543884,Excellent
2006-03-02 02:30:00,deldswq,02:30:00,4.5,0.19,0.1,96.1,12.4,0.27,7.1,0.008,10.42730115038432,Excellent
2006-03-02 03:00:00,deldswq,03:00:00,4.6,0.19,0.1,96.0,12.4,0.27,7.1,0.008,10.441004398127316,Excellent
2006-03-02 03:30:00,deldswq,03:30:00,4.6,0.19,0.1,95.9,12.4,0.26,7.1,0.008,10.438762048496642,Excellent
2006-03-02 04:00:00,deldswq,04:00:00,4.6,0.19,0.1,96.0,12.4,0.25,7.1,0.008,10.441004398127316,Excellent
2006-03-02 04:30:00,deldswq,04:30:00,4.5,0.19,0.1,95.6,12.4,0.25,7.1,0.008,10.416089402230961,Excellent
2006-03-02 05:00:00,deldswq,05:00:00,4.5,0.19,0.1,95.6,12.4,0.24,7.1,0.008,10.416089402230961,Excellent
2006-03-02 05:30:00,deldswq,05:30:00,4.5,0.19,0.1,95.4,12.3,0.24,7.1,0.008,10.689725587394028,Excellent
2006-03-02 06:00:00,deldswq,06:00:00,4.5,0.19,0.1,95.6,12.4,0.24,7.1,0.008,10.416089402230961,Excellent
2006-03-02 06:30:00,deldswq,06:30:00,4.5,0.19,0.1,95.4,12.3,0.24,7.1,0.008,10.689725587394028,Excellent
2006-03-02 07:00:00,deldswq,07:00:00,4.5,0.19,0.1,95.2,12.3,0.22,7.1,0.008,10.685240888132684,Excellent
2006-03-02 07:30:00,deldswq,07:30:00,4.5,0.19,0.1,95.3,12.3,0.23,7.1,0.008,10.687483237763356,Excellent
2006-03-02 08:00:00,deldswq,08:00:00,4.6,0.19,0.1,95.9,12.4,0.22,7.1,0.008,10.438762048496642,Excellent
2006-03-02 08:30:00,deldswq,08:30:00,4.6,0.19,0.1,96.4,12.5,0.21,7.1,0.008,10.171852912225589,Excellent
2006-03-02 09:00:00,deldswq,09:00:00,4.6,0.19,0.1,97.1,12.5,0.21,7.1,0.008,10.187549359640293,Excellent
2006-03-02 09:30:00,deldswq,09:30:00,4.7,0.19,0.1,98.0,12.6,0.19,7.1,0.008,9.945555219265595,Excellent
2006-03-02 10:00:00,deldswq,10:00:00,4.8,0.19,0.1,99.2,12.7,0.19,7.1,0.01,9.721768957891952,Excellent
2006-03-02 10:30:00,deldswq,10:30:00,4.9,0.19,0.1,100.2,12.8,0.18,7.2,0.007,10.590367501301987,Excellent
2006-03-02 11:00:00,deldswq,11:00:00,5.0,0.19,0.1,101.2,12.9,0.17,7.2,0.009,10.362096540666998,Excellent
2006-03-02 11:30:00,deldswq,11:30:00,5.0,0.19,0.1,101.7,13.0,0.17,7.2,0.008,10.089446989341427,Excellent
2006-03-02 12:00:00,deldswq,12:00:00,5.2,0.19,0.1,102.3,13.0,0.16,7.2,0.008,10.134792281872791,Excellent
2006-03-02 12:30:00,deldswq,12:30:00,5.3,0.19,0.1,103.0,13.1,0.15,7.2,0.008,9.88831344223675,Excellent
2006-03-02 13:00:00,deldswq,13:00:00,5.4,0.19,0.1,103.0,13.0,0.15,7.2,0.008,10.182379924034827,Excellent
2006-03-02 13:30:00,deldswq,13:30:00,5.3,0.19,0.1,102.2,13.0,0.15,7.2,0.007,10.142755114561266,Excellent
2006-03-02 14:00:00,deldswq,14:00:00,5.3,0.19,0.1,102.3,13.0,0.13,7.2,0.009,10.156478294300978,Excellent
2006-03-02 14:30:00,deldswq,14:30:00,5.5,0.19,0.1,106.2,13.4,0.13,6.8,0.007,9.151856756837821,Excellent
2006-03-02 15:00:00,deldswq,15:00:00,5.4,0.19,0.1,105.4,13.3,0.13,6.7,0.007,10.52166482616081,Excellent
2006-03-02 15:30:00,deldswq,15:30:00,5.4,0.19,0.1,104.9,13.3,0.13,6.7,0.007,10.51045307800745,Excellent
2006-03-02 16:00:00,deldswq,16:00:00,5.4,0.19,0.1,104.2,13.2,0.14,6.7,0.016,10.824541250507842,Excellent
2006-03-02 16:30:00,deldswq,16:30:00,5.5,0.19,0.1,103.1,13.0,0.17,6.7,0.013,11.354841525629382,Excellent
2006-03-02 17:00:00,deldswq,17:00:00,5.5,0.2,0.1,101.6,12.8,0.19,6.7,0.013,11.883826288967594,Excellent
2006-03-02 17:30:00,deldswq,17:30:00,5.4,0.19,0.1,100.9,12.8,0.19,6.7,0.014,11.851546420284278,Excellent
2006-03-02 18:00:00,deldswq,18:00:00,5.3,0.19,0.1,100.3,12.7,0.19,6.7,0.011,12.08304636438744,Excellent
2006-03-02 18:30:00,deldswq,18:30:00,5.1,0.19,0.1,99.6,12.7,0.2,6.7,0.01,12.029718307170883,Excellent
2006-03-02 19:00:00,deldswq,19:00:00,5.0,0.19,0.1,99.3,12.7,0.2,6.7,0.009,12.001305245850682,Excellent
2006-03-02 19:30:00,deldswq,19:30:00,5.0,0.19,0.1,99.0,12.7,0.21,6.7,0.009,11.994578196958667,Excellent
2006-03-02 20:00:00,deldswq,20:00:00,4.9,0.19,0.1,99.0,12.7,0.23,6.8,0.021,10.92194600092162,Excellent
2006-03-02 20:30:00,deldswq,20:30:00,4.8,0.19,0.1,99.1,12.7,0.23,6.8,0.008,10.833617357469867,Excellent
2006-03-02 21:00:00,deldswq,21:00:00,4.8,0.19,0.1,99.0,12.7,0.24,6.8,0.008,10.831375007839195,Excellent
2006-03-02 21:30:00,deldswq,21:30:00,4.8,0.19,0.1,98.9,12.7,0.24,6.8,0.008,10.829132658208524,Excellent
2006-03-02 22:00:00,deldswq,22:00:00,4.7,0.19,0.1,98.8,12.7,0.25,6.8,0.008,10.810944711204186,Excellent
2006-03-02 22:30:00,deldswq,22:30:00,4.7,0.19,0.1,98.8,12.7,0.25,6.7,0.008,11.936516290521803,Excellent
2006-03-02 23:00:00,deldswq,23:00:00,4.6,0.19,0.1,98.7,12.7,0.26,6.7,0.008,11.918328343517466,Excellent
2006-03-02 23:30:00,deldswq,23:30:00,4.6,0.19,0.1,98.4,12.7,0.27,6.7,0.008,11.911601294625452,Excellent
2006-03-03 00:00:00,deldswq,00:00:00,4.6,0.19,0.1,98.1,12.7,0.28,6.7,0.008,11.904874245733435,Excellent
2006-03-03 00:30:00,deldswq,00:30:00,4.5,0.19,0.1,97.9,12.7,0.28,6.7,0.008,11.884443949098426,Excellent
2006-03-03 01:00:00,deldswq,01:00:00,4.5,0.19,0.1,97.4,12.6,0.29,6.7,0.008,12.151353085369477,Excellent
2006-03-03 01:30:00,deldswq,01:30:00,4.5,0.19,0.1,97.5,12.6,0.29,6.7,0.008,12.153595435000149,Excellent
2006-03-03 02:00:00,deldswq,02:00:00,4.4,0.19,0.1,97.2,12.6,0.3,6.7,0.008,12.130922788734468,Excellent
2006-03-03 02:30:00,deldswq,02:30:00,4.4,0.19,0.1,97.1,12.6,0.3,6.7,0.009,12.134420854158316,Excellent
2006-03-03 03:00:00,deldswq,03:00:00,4.3,0.19,0.1,97.1,12.6,0.3,6.7,0.008,12.112734841730129,Excellent
2006-03-03 03:30:00,deldswq,03:30:00,4.2,0.19,0.1,97.0,12.6,0.31,6.7,0.009,12.10028730978031,Excellent
2006-03-03 04:00:00,deldswq,04:00:00,4.2,0.19,0.1,96.9,12.6,0.31,6.7,0.01,12.10378537520416,Excellent
2006-03-03 04:30:00,deldswq,04:30:00,4.1,0.19,0.1,97.0,12.7,0.3,6.7,0.008,11.800480412927712,Excellent
2006-03-03 05:00:00,deldswq,05:00:00,4.1,0.19,0.1,96.6,12.6,0.31,6.7,0.008,12.069631898829437,Excellent
2006-03-03 05:30:00,deldswq,05:30:00,4.0,0.19,0.1,96.7,12.7,0.31,6.7,0.008,11.777807766662033,Excellent
2006-03-03 06:00:00,deldswq,06:00:00,4.0,0.19,0.1,96.6,12.7,0.31,6.7,0.008,11.77556541703136,Excellent
2006-03-03 06:30:00,deldswq,06:30:00,3.9,0.19,0.1,96.6,12.7,0.31,6.7,0.007,11.753879404603174,Excellent
2006-03-03 07:00:00,deldswq,07:00:00,3.8,0.19,0.1,96.8,12.8,0.32,6.7,0.007,11.464297622066434,Excellent
2006-03-03 07:30:00,deldswq,07:30:00,3.9,0.19,0.1,96.9,12.7,0.32,6.7,0.008,11.766346868549709,Excellent
2006-03-03 08:00:00,deldswq,08:00:00,3.8,0.19,0.1,97.8,12.9,0.33,6.7,0.008,11.21434064900326,Excellent
2006-03-03 08:30:00,deldswq,08:30:00,4.0,0.19,0.1,98.7,12.9,0.34,6.7,0.009,11.272153405481161,Excellent
2006-03-03 09:00:00,deldswq,09:00:00,4.1,0.19,0.1,99.6,13.0,0.34,6.7,0.008,11.02441885005194,Excellent
2006-03-03 09:30:00,deldswq,09:30:00,4.1,0.19,0.1,101.5,13.3,0.34,6.8,0.008,9.107089260443846,Excellent
2006-03-03 10:00:00,deldswq,10:00:00,4.4,0.19,0.1,102.7,13.3,0.34,6.8,0.008,9.181834248132908,Excellent
2006-03-03 10:30:00,deldswq,10:30:00,4.5,0.19,0.1,103.7,13.4,0.33,6.8,0.008,8.942082457388882,Excellent
2006-03-03 11:00:00,deldswq,11:00:00,4.7,0.19,0.1,104.8,13.5,0.33,6.8,0.008,8.720518613649194,Excellent
2006-03-03 11:30:00,deldswq,11:30:00,4.8,0.19,0.1,105.6,13.5,0.33,6.8,0.008,8.754403008068234,Excellent
2006-03-03 12:00:00,deldswq,12:00:00,5.1,0.19,0.1,106.4,13.5,0.33,6.8,0.008,8.820178597234609,Excellent
2006-03-03 12:30:00,deldswq,12:30:00,5.2,0.19,0.1,107.1,13.6,0.33,6.8,0.008,8.573699757598565,Excellent
2006-03-03 13:00:00,deldswq,13:00:00,5.5,0.19,0.1,107.9,13.6,0.33,6.9,0.011,7.531125012610869,Excellent
2006-03-03 13:30:00,deldswq,13:30:00,5.7,0.19,0.1,108.3,13.6,0.33,6.8,0.008,8.680335940034958,Excellent
2006-03-03 14:00:00,deldswq,14:00:00,5.6,0.19,0.1,108.3,13.6,0.32,6.8,0.008,8.664390342661292,Excellent
2006-03-03 14:30:00,deldswq,14:30:00,5.7,0.19,0.1,108.4,13.6,0.32,6.9,0.009,7.562747125402521,Excellent
2006-03-03 15:00:00,deldswq,15:00:00,5.7,0.19,0.1,107.8,13.5,0.32,6.8,0.008,8.947245076306011,Excellent
2006-03-03 15:30:00,deldswq,15:30:00,5.5,0.19,0.1,107.0,13.5,0.32,6.8,0.008,8.897415084513305,Excellent
2006-03-03 16:00:00,deldswq,16:00:00,5.5,0.19,0.1,106.3,13.4,0.32,6.8,0.009,9.165579936577533,Excellent
2006-03-03 16:30:00,deldswq,16:30:00,5.4,0.19,0.1,105.5,13.4,0.32,6.8,0.008,9.125955127103971,Excellent
2006-03-03 17:00:00,deldswq,17:00:00,5.2,0.19,0.1,104.6,13.3,0.32,6.8,0.009,9.357744085159524,Excellent
2006-03-03 17:30:00,deldswq,17:30:00,5.0,0.19,0.1,103.4,13.2,0.33,6.8,0.01,9.582805994323065,Excellent
2006-03-03 18:00:00,deldswq,18:00:00,5.0,0.19,0.1,102.3,13.1,0.33,6.8,0.01,9.836261032810086,Excellent
2006-03-03 18:30:00,deldswq,18:30:00,4.8,0.19,0.1,101.4,13.0,0.33,6.8,0.009,10.056569160756599,Excellent
2006-03-03 19:00:00,deldswq,19:00:00,4.7,0.19,0.1,100.8,13.0,0.33,6.8,0.008,10.021429050544382,Excellent
2006-03-03 19:30:00,deldswq,19:30:00,4.7,0.19,0.1,100.0,12.9,0.33,6.8,0.01,10.293091968032458,Excellent
2006-03-03 20:00:00,deldswq,20:00:00,4.6,0.19,0.1,99.6,12.9,0.33,6.8,0.012,10.279657802245143,Excellent
2006-03-03 20:30:00,deldswq,20:30:00,4.5,0.19,0.1,99.4,12.9,0.33,6.8,0.012,10.259227505610134,Excellent
2006-03-03 21:00:00,deldswq,21:00:00,4.4,0.19,0.1,99.1,12.9,0.33,6.8,0.008,10.213593199126375,Excellent
2006-03-03 21:30:00,deldswq,21:30:00,4.3,0.19,0.1,99.1,12.9,0.33,6.8,0.01,10.209128431861748,Excellent
2006-03-03 22:00:00,deldswq,22:00:00,4.3,0.19,0.1,98.7,12.9,0.34,6.8,0.01,10.20015903333906,Excellent
2006-03-03 22:30:00,deldswq,22:30:00,4.2,0.19,0.1,98.8,12.9,0.34,6.8,0.009,10.180715370541545,Excellent
2006-03-03 23:00:00,deldswq,23:00:00,4.1,0.19,0.1,98.7,12.9,0.34,6.8,0.01,10.168267838591728,Excellent
2006-03-03 23:30:00,deldswq,23:30:00,4.1,0.19,0.1,98.4,12.9,0.33,6.8,0.01,10.16154078969971,Excellent
2006-03-04 00:00:00,deldswq,00:00:00,4.1,0.19,0.1,98.4,12.9,0.34,6.8,0.014,10.184502449917789,Excellent
2006-03-04 00:30:00,deldswq,00:30:00,4.0,0.19,0.1,98.4,12.9,0.34,6.8,0.012,10.157076022435085,Excellent
2006-03-04 01:00:00,deldswq,01:00:00,3.9,0.19,0.1,98.2,12.9,0.35,6.8,0.016,10.159607386018152,Excellent
2006-03-04 01:30:00,deldswq,01:30:00,3.9,0.19,0.1,98.1,12.9,0.34,6.8,0.016,10.157365036387482,Excellent
2006-03-04 02:00:00,deldswq,02:00:00,3.9,0.19,0.1,97.9,12.9,0.34,6.7,0.02,11.301413576661837,Excellent
2006-03-04 02:30:00,deldswq,02:30:00,3.9,0.19,0.1,97.8,12.9,0.34,6.7,0.009,11.236026661431445,Excellent
2006-03-04 03:00:00,deldswq,03:00:00,3.8,0.19,0.1,98.0,12.9,0.34,6.8,0.015,10.133436674328623,Excellent
2006-03-04 03:30:00,deldswq,03:30:00,3.7,0.19,0.1,97.7,12.9,0.34,6.8,0.018,10.127985273226503,Excellent
2006-03-04 04:00:00,deldswq,04:00:00,3.6,0.19,0.1,97.7,12.9,0.34,6.7,0.018,11.237611255170455,Excellent
2006-03-04 04:30:00,deldswq,04:30:00,3.6,0.19,0.1,97.7,12.9,0.34,6.8,0.019,10.117780090907356,Excellent
2006-03-04 05:00:00,deldswq,05:00:00,3.6,0.19,0.1,97.7,13.0,0.34,6.7,0.018,10.959490370746042,Excellent
2006-03-04 05:30:00,deldswq,05:30:00,3.5,0.19,0.1,97.6,13.0,0.34,6.7,0.012,10.906859933414587,Excellent
2006-03-04 06:00:00,deldswq,06:00:00,3.4,0.19,0.1,97.7,13.0,0.35,6.8,0.01,9.756104276244933,Excellent
2006-03-04 06:30:00,deldswq,06:30:00,3.4,0.19,0.1,97.5,13.0,0.35,6.8,0.025,9.837725802801387,Excellent
2006-03-04 07:00:00,deldswq,07:00:00,3.4,0.19,0.1,97.5,13.0,0.35,6.8,0.033,9.883649123237547,Excellent
2006-03-04 07:30:00,deldswq,07:30:00,3.3,0.19,0.1,97.9,13.1,0.35,6.8,0.008,9.45504166359916,Excellent
2006-03-04 08:00:00,deldswq,08:00:00,3.3,0.19,0.1,98.5,13.1,0.35,6.8,0.013,9.49719783665579,Excellent
2006-03-04 08:30:00,deldswq,08:30:00,3.4,0.19,0.1,99.6,13.2,0.36,6.8,0.008,9.230986320269835,Excellent
2006-03-04 09:00:00,deldswq,09:00:00,3.6,0.19,0.1,100.8,13.4,0.36,6.8,0.009,8.739284356790922,Excellent
2006-03-04 09:30:00,deldswq,09:30:00,3.7,0.19,0.1,101.9,13.5,0.36,6.8,0.008,8.496034500623049,Excellent
2006-03-04 10:00:00,deldswq,10:00:00,3.9,0.19,0.1,103.3,13.6,0.36,6.8,0.008,8.281197705775373,Excellent
2006-03-04 10:30:00,deldswq,10:30:00,4.1,0.19,0.1,104.4,13.6,0.36,6.8,0.008,8.337754746460096,Excellent
2006-03-04 11:00:00,deldswq,11:00:00,4.3,0.19,0.1,105.8,13.7,0.36,6.9,0.008,6.9973463722947935,Excellent
2006-03-04 11:30:00,deldswq,11:30:00,4.6,0.19,0.1,106.7,13.8,0.36,6.9,0.008,6.787243426667423,Excellent
2006-03-04 12:00:00,deldswq,12:00:00,4.8,0.19,0.1,107.9,13.8,0.35,6.9,0.008,6.846042816982818,Excellent
2006-03-04 12:30:00,deldswq,12:30:00,5.1,0.19,0.1,108.7,13.9,0.35,6.9,0.008,6.6336975217247796,Excellent
2006-03-04 13:00:00,deldswq,13:00:00,5.3,0.19,0.1,109.4,13.8,0.34,6.9,0.008,6.9594060483112266,Excellent
2006-03-04 13:30:00,deldswq,13:30:00,5.4,0.19,0.1,109.7,13.9,0.34,6.9,0.008,6.703957810152496,Excellent
2006-03-04 14:00:00,deldswq,14:00:00,5.5,0.19,0.1,109.5,13.8,0.34,6.9,0.008,6.993539592689231,Excellent
2006-03-04 14:30:00,deldswq,14:30:00,5.5,0.19,0.1,109.4,13.8,0.33,6.9,0.008,6.991297243058559,Excellent
2006-03-04 15:00:00,deldswq,15:00:00,5.5,0.19,0.1,109.1,13.8,0.33,6.9,0.009,6.990310609221064,Excellent
2006-03-04 15:30:00,deldswq,15:30:00,5.4,0.19,0.1,108.5,13.7,0.33,6.9,0.008,7.233291383433262,Excellent
2006-03-04 16:00:00,deldswq,16:00:00,5.3,0.19,0.1,107.8,13.7,0.34,6.9,0.008,7.201649338644893,Excellent
2006-03-04 16:30:00,deldswq,16:30:00,5.1,0.19,0.1,106.8,13.6,0.33,6.9,0.008,7.4254555320152535,Excellent
2006-03-04 17:00:00,deldswq,17:00:00,5.0,0.19,0.1,105.8,13.5,0.33,6.9,0.008,7.66520732275928,Excellent
2006-03-04 17:30:00,deldswq,17:30:00,4.9,0.19,0.1,104.7,13.4,0.33,6.9,0.008,7.902716763872636,Excellent
2006-03-04 18:00:00,deldswq,18:00:00,4.8,0.19,0.1,103.8,13.3,0.33,6.9,0.008,8.144710904247335,Excellent
2006-03-04 18:30:00,deldswq,18:30:00,4.7,0.19,0.1,102.8,13.2,0.33,6.9,0.008,8.384462694991367,Excellent
2006-03-04 19:00:00,deldswq,19:00:00,4.6,0.19,0.1,102.1,13.2,0.33,6.9,0.009,8.358561065257518,Excellent
2006-03-04 19:30:00,deldswq,19:30:00,4.6,0.19,0.1,101.4,13.1,0.34,6.8,0.009,9.746557081584855,Excellent
2006-03-04 20:00:00,deldswq,20:00:00,4.5,0.19,0.1,100.8,13.0,0.34,6.8,0.008,9.98953785579705,Excellent
2006-03-04 20:30:00,deldswq,20:30:00,4.4,0.19,0.1,100.3,13.0,0.34,6.8,0.008,9.962380510270025,Excellent
2006-03-04 21:00:00,deldswq,21:00:00,4.4,0.19,0.1,100.0,13.0,0.35,6.8,0.008,9.95565346137801,Excellent
2006-03-04 21:30:00,deldswq,21:30:00,4.3,0.19,0.1,99.9,13.0,0.35,6.8,0.008,9.93746551437367,Excellent
2006-03-04 22:00:00,deldswq,22:00:00,4.3,0.19,0.1,99.7,13.0,0.35,6.8,0.008,9.932980815112327,Excellent
2006-03-04 22:30:00,deldswq,22:30:00,4.3,0.19,0.1,99.5,13.0,0.36,6.8,0.008,9.928496115850983,Excellent
2006-03-04 23:00:00,deldswq,23:00:00,4.2,0.19,0.1,99.4,13.0,0.35,6.8,0.008,9.910308168846646,Excellent
2006-03-04 23:30:00,deldswq,23:30:00,4.2,0.19,0.1,99.4,13.0,0.36,6.8,0.008,9.910308168846646,Excellent
2006-03-05 00:00:00,deldswq,00:00:00,4.2,0.19,0.1,99.3,13.0,0.36,6.8,0.008,9.908065819215974,Excellent
2006-03-05 00:30:00,deldswq,00:30:00,4.1,0.19,0.1,99.3,13.0,0.36,6.8,0.008,9.892120221842307,Excellent
2006-03-05 01:00:00,deldswq,01:00:00,4.1,0.19,0.1,99.1,13.0,0.37,6.8,0.008,9.887635522580963,Excellent
2006-03-05 01:30:00,deldswq,01:30:00,4.1,0.19,0.1,99.1,13.0,0.37,6.8,0.008,9.887635522580963,Excellent
2006-03-05 02:00:00,deldswq,02:00:00,4.0,0.19,0.1,99.0,13.0,0.37,6.8,0.008,9.869447575576626,Excellent
2006-03-05 02:30:00,deldswq,02:30:00,4.0,0.19,0.1,98.9,13.0,0.37,6.8,0.008,9.867205225945954,Excellent
2006-03-05 03:00:00,deldswq,03:00:00,4.0,0.19,0.1,98.7,13.0,0.37,6.8,0.008,9.86272052668461,Excellent
2006-03-05 03:30:00,deldswq,03:30:00,3.9,0.19,0.1,98.8,13.0,0.37,6.8,0.008,9.849017278941615,Excellent
2006-03-05 04:00:00,deldswq,04:00:00,3.9,0.19,0.1,98.6,13.0,0.37,6.7,0.008,10.97010415899789,Excellent
2006-03-05 04:30:00,deldswq,04:30:00,3.9,0.19,0.1,98.6,13.0,0.38,6.8,0.008,9.844532579680271,Excellent
2006-03-05 05:00:00,deldswq,05:00:00,3.8,0.19,0.1,98.6,13.0,0.38,6.8,0.008,9.828586982306605,Excellent
2006-03-05 05:30:00,deldswq,05:30:00,3.8,0.19,0.1,98.5,13.0,0.38,6.8,0.008,9.826344632675934,Excellent
2006-03-05 06:00:00,deldswq,06:00:00,3.8,0.19,0.1,98.4,13.0,0.38,6.8,0.008,9.824102283045262,Excellent
2006-03-05 06:30:00,deldswq,06:30:00,3.7,0.19,0.1,98.2,13.0,0.38,6.7,0.008,10.929243565727871,Excellent
2006-03-05 07:00:00,deldswq,07:00:00,3.6,0.19,0.1,98.2,13.0,0.38,6.7,0.008,10.913297968354204,Excellent
2006-03-05 07:30:00,deldswq,07:30:00,3.6,0.19,0.1,98.7,13.1,0.38,6.8,0.008,9.520817252765532,Excellent
2006-03-05 08:00:00,deldswq,08:00:00,3.6,0.19,0.1,99.5,13.2,0.38,6.8,0.008,9.260635165386496,Excellent
2006-03-05 08:30:00,deldswq,08:30:00,3.7,0.19,0.1,100.6,13.3,0.39,6.8,0.008,9.023125724273138,Excellent
2006-03-05 09:00:00,deldswq,09:00:00,4.0,0.19,0.1,101.6,13.3,0.39,6.8,0.008,9.093386012700854,Excellent
